id,weather,music,social,news,data
5355,27.06,43.77,1011.02,42.61,442.15
1169,25.44,66.54,1011.9,56.76,437.99
977,32.98,71.32,1003.67,49.78,433.56
2002,27.17,61.02,1011.38,65.32,437.06
6682,29.05,64.84,1011.1,51.39,442.58
6951,20,63.31,1017.06,63.1,449.68
3977,21.24,44.3,1014.34,83.39,444
525,9.27,39.64,1010.79,79.56,480.29
9428,14.84,71.14,1019.61,66.78,454.16
2782,20.3,48.41,1007.48,89.66,446.68
5626,21.26,51.43,1009.96,80.66,455.45
588,16.76,45.09,1014.28,57.71,458.67
3192,28.19,67.45,1013.97,49.76,434.77
1447,23.66,67.17,1007.24,87.56,443.43
4848,24.5,58.66,1011.54,57.92,451.03
1098,28.66,50.05,1006.08,47.74,435.94
331,29.18,71.43,1011.65,59.49,443.75
3809,17.36,44.63,1020.49,54.21,456.98
6768,14.64,42.77,1017.59,79.6,464.27
4030,32.31,62.04,1010.45,38.01,449.65
426,9.06,40.02,1031.16,82.04,478.01
1714,14.46,44.78,1007.64,67.03,459.31
4226,21.04,54.2,1012.26,85.61,443.41
8108,16.14,54.3,1017.93,65.68,460.73
8676,11.89,40.64,1021.29,97.16,476.99
7256,23.3,48.78,1018.17,75.36,441.08
4995,30.73,69.89,1015,58.9,426.79
5969,4.61,40.27,1012.32,77.28,492.85
6669,25.02,47.45,1008.07,60.42,446.62
2261,29.79,62.66,1008.5,48.51,440.27
2307,20.21,58.12,1015.36,79.18,453.19
559,32.86,68.51,1008.43,46.78,432.38
6582,14.01,42.74,1029.16,68.31,466.15
8078,30.69,74.16,1012.71,60.89,435.17
8511,22.07,50.78,1008.6,61.33,449.96
8330,12.14,45,1023.9,89.2,476.6
472,23.59,43.77,1010.85,55.98,448.42
8378,24.77,48.92,1010.25,47.04,448.25
753,31.16,67.45,1014.69,32.25,428.35
2968,6.03,40.78,1025.53,98.68,480.36
7272,13.21,40.56,1018.12,64.49,475.86
4337,17.15,43.69,1017.05,63.36,463.88
67,29.22,72.39,1000.87,77.39,430.24
8441,18.11,52.08,1002.51,100.09,449.99
1910,15.31,40.66,1016.46,84.64,458.26
5522,12.88,38.53,1010.95,87.16,466.92
4802,26.06,71.73,1009.65,77.02,432.38
2246,28.53,68.08,1013.27,42.53,438.91
1380,26.26,73.06,1009.35,91.65,435.41
2101,24.75,63.57,1010.47,84.24,445.3
2430,5.74,45.87,1011.44,95.94,482
342,19.76,48.92,1010.48,46.57,456.69
9475,12.35,44.2,1017.81,82.49,471.65
6775,15.33,42.28,1008.19,66.15,465.2
1999,26.37,54.5,1014.48,66.31,451.78
6847,8.81,43.56,1014.99,81.5,482.52
8580,25.21,49.82,1016.44,63.14,450.75
3732,6.63,39.37,1020.33,76.18,489.16
5490,28.18,67.17,1006.84,75.55,438.49
9177,28.92,66.51,1015.5,34.51,439.09
9189,17.4,44.9,1020.5,77.11,457.75
9335,9.19,41.01,1022.14,98.98,468.37
1993,25.13,59.44,1012.38,77.92,445.59
3772,28.83,71.32,1006.28,75.65,437.99
1967,16.73,65.94,1013.79,90.19,453.39
8523,25.69,59.07,1006.89,82.34,440.6
8749,26.66,73.56,1006.9,99.27,433.62
618,30.27,64.69,1006.3,53.69,435.67
8829,26.64,62.44,1011.81,72.46,438.67
5048,31.28,69.51,1010.09,36.85,429.29
5365,17.42,44.06,1016.63,82.15,456.57
1481,29.15,73.42,1011.43,66.49,432.26
405,30.39,66.54,1002.7,59.15,428.89
5881,14.13,53.82,1016.72,64.85,467.08
1630,21.14,58.05,1012.98,87.27,449.74
2771,31.73,73.42,1010.8,61.81,430.46
9084,6.11,38.68,1017.53,79.23,482.97
6499,30.22,70.32,1011.63,65.97,435.98
353,17.77,52.9,1020.11,81.51,457.98
4897,12.57,39.16,1016.53,88.91,476.2
9265,8.64,34.69,1026.79,80.88,482.15
5423,24.77,57.17,1010.66,73,441.12
5431,30.24,68.3,1016.21,48.25,431.82
83,29.87,73.91,1004.53,74.3,431.8
446,30.9,69.4,1003.53,66.69,425.3
1135,27.12,70.32,1009.94,52.67,429.08
1017,13.43,50.59,1020.38,86.3,469.33
3979,22.65,57.85,1012.6,68.52,445.36
4694,14.75,41.16,1009.58,86.96,468.14
9012,23.18,51.43,1011.56,81.83,449.94
777,23.18,72.99,1009.01,90.09,439.12
1625,11.7,43.41,1016.08,62.27,467.51
1016,20.35,68.61,1011.17,86.69,450.89
9309,12.35,40.73,1019.03,95.53,466.71
1483,13.43,43.69,1016.21,73.01,475.36
6560,25.23,64.63,1020.59,52.2,447.28
1147,21.31,69.05,1002.46,73.42,440.97
8268,13.57,39.39,1014.01,82.12,471.44
2230,13.01,41.17,1017.26,76.2,469.48
3503,20.28,62.52,1017.89,75.67,452.45
3575,11.18,37.5,1013.32,74.32,472.02
3016,24.34,66.05,1019.26,74.58,440.67
9213,11.41,41.4,1019.01,78.59,449.5
4993,12.92,39.35,1014.56,88.29,469.83
7175,16.88,43.67,1011.43,73.98,463.81
8566,12.12,40,1018.72,84.42,462.1
6099,31.11,71.8,1010.81,56.08,437.2
9082,18.64,67.71,1003.84,89.63,442.26
4309,13.26,40.83,1007.97,90.63,472.14
9319,27.56,65.59,1010.88,66.47,439.64
4838,9.14,40.6,1015.34,88.91,483.57
2494,19.63,52.72,1025.09,51.16,459.12
4020,27.69,69.98,1008.52,60.93,433.47
2865,23.26,59.14,1016.98,76.29,440.37
8442,26.65,58.41,1013.53,65.83,442.66
1685,31.33,65.18,1011.97,36.62,435.77
4571,13.31,40.1,1014.81,82.11,468.74
770,9.24,41.4,1030.72,87.36,476.9
6492,28.03,60.23,1010.23,66.04,438.88
8983,21.59,66.54,1004.88,90.54,441.71
2343,8.96,40.05,1015.91,89.4,467.24
5217,29.83,71.43,1011.93,55.8,439.34
1154,34.3,74.67,1015.98,25.89,427.84
5092,19.02,47.45,1007.44,76.76,453.08
578,30.39,71.8,1010.87,64.11,435.82
7492,31.6,73.17,1010.05,43.48,433.37
4230,17.28,39.99,1007.09,74.25,463.28
2457,13.61,42.34,1017.93,91.61,463.89
1895,19.89,44.9,1008.12,67.3,453.09
959,26.45,64.27,1013.23,60.92,444.9
9129,23.82,60.32,1016.61,75.29,445
9448,20.92,49.15,1021.15,49.76,455.32
8851,22.29,45.01,1012.4,51.58,449.08
4067,29.65,74.9,1003.22,71.09,433.32
1081,22.39,48.14,1014.56,64.31,448.58
8952,11.64,40.22,1010.58,80.84,477.52
3292,18.5,47.03,1013.97,93.6,460.08
6553,12.88,44.71,1018.73,51.95,469.12
8054,8.37,39.99,1010.36,93.26,482.31
6254,26.55,73.67,1005.74,79.41,433.44
1652,15.25,52.9,1014.86,76.87,463.93
1206,11.74,40.6,1013.91,90.57,473.84
8850,24.73,69.05,1003.25,66.44,437.93
7514,21.59,61.87,1011.18,57.21,446.58
6319,14.01,42.99,1007.12,69.69,469.23
2490,9.03,37.14,1012.79,76.27,478.95
2618,17.7,38.52,1020.15,69.8,455.5
8662,10.17,40.46,1018.54,68.21,470.33
7196,21.19,42.48,1013.43,80.52,469.76
248,14.38,40.66,1016.34,92.37,463.1
3940,12.54,41.62,1010.86,83.42,461.08
8131,22.02,46.93,1014.32,55.92,451.92
8990,12,39.96,1011.73,77.77,471.42
8416,17.37,41.23,998.79,68.44,461.08
5613,15.3,43.14,1015.11,71.35,466
2891,5.24,38.68,1018.03,78.65,486.67
5099,10.11,42.49,1010.22,82.11,483.56
7122,14.77,39.16,1016.12,81.88,470.39
1367,27.54,75.6,1018.26,57.89,440.87
8505,24.59,71.94,1006.89,88.52,430.28
2438,10.37,39.04,1023.95,81.93,479.35
5128,13.82,44.84,1023.72,95.24,467.95
3367,13.72,49.83,1006.88,89.49,463.65
6256,13.58,39.28,1016.17,79.17,472.17
6561,7.98,40.77,1008.69,98.65,480.72
1196,27.1,79.74,1005.43,86.05,431.51
4013,18.12,58.95,1017.82,86.16,449.28
3645,21.67,60.84,1017.93,81.63,442.33
8926,26.87,69.23,1012.71,54.54,433.89
5654,21.11,41.67,1012.44,52.86,460.33
5926,25.14,67.32,1013.96,41.78,435.39
8398,26.99,68.12,1011.45,58.48,436.95
2323,14.54,42.99,1009.27,90.88,468.93
2787,28.12,44.89,1009.18,47.14,441.13
1651,13.32,44.9,1007.72,78.64,466.3
9415,9.51,39.22,1015.3,72.41,474.12
8830,22.08,55.5,1018.42,58.46,455.79
61,22.46,58.49,1011.5,70.54,448.46
9325,8.5,39.16,1014.1,86.64,485.76
7591,13.42,41.23,994.17,95.79,468.82
6219,16.72,44.34,1019.26,63.77,465.89
3566,20.15,39.72,1001.85,59.32,456.87
6202,20.14,65.06,1014.81,80.01,444.84
6098,11.51,41.06,1021.3,78.11,476.91
1131,32,71.85,1008.44,53.59,427.95
1720,24.85,68.37,1006.5,68.37,442.66
3860,19.24,58.33,1013.65,85.47,449.26
3043,10.11,52.75,1021.79,76.08,470.35
5728,10.24,41.17,1019.73,82.04,479.78
640,15.43,38.58,1016.58,81.17,463.44
6803,31.66,73.91,1004.49,68.13,431.26
8094,7.45,39.61,1017.88,79.73,478.89
3443,24.23,59.04,1011.91,71.79,443.06
8890,11.17,44.77,1018.2,79.6,470.85
2332,20.35,67.71,1005.85,63.97,446.42
4767,13.74,38.73,1004.34,82.82,470.06
9451,22.36,64.15,1021.05,68.43,453.94
2268,25.35,66.56,1008.75,66.88,436.51
748,13.87,41.74,1021.42,64.02,472.12
5246,28.95,73.4,1011.33,55.14,440.67
8273,10.5,40.8,1024.06,76.05,482.85
3972,13.86,41.58,1020.69,70.74,461.56
2221,22.97,62.4,1010.25,75.18,445.3
7442,16.39,41.67,1012.96,61.07,467.68
6867,14.76,39.64,1010.37,81.99,465.82
8722,9.78,52.75,1022.97,78.31,469.58
6624,29.78,65.74,1012.13,44.96,441.51
3495,25.56,74.99,1005.41,85.75,433.63
4782,7.69,36.24,1013.08,88.37,482.46
5497,23.68,68.12,1011.18,72.45,441.54
6632,16.8,56.03,1020.65,85.26,461.96
2344,25.71,71.73,1009.72,75.29,434.16
6334,26.06,54.5,1015.52,67.12,451.67
1398,9.41,41.54,1019.48,82.19,481.59
4516,26.54,71.98,1005.8,91.16,431.78
6551,18.2,49.39,1018.83,96.3,455.86
7904,23.86,66.54,1005.23,90.89,432.17
238,9.29,39.96,1026.2,97.55,473.51
8001,15.86,39.82,1013.12,77.37,466.89
7216,10.11,39.35,1015.19,90.74,479.83
3573,28.37,63.31,1013.18,49.02,437.64
6379,10.59,42.49,1009.59,77.36,477.49
3295,25.32,48.41,1008.47,72.14,443.04
2514,21.87,66.86,1013.01,57.39,453.62
631,9.88,40.71,1015.34,84.32,471.8
5748,8.14,41.26,1020.61,91.28,477.57
5982,30.12,69.71,1009.1,52.02,435.85
1657,20.48,39.72,1001.61,57.32,455.58
177,10.02,42.44,1014.57,99.16,478.5
698,31.96,71.29,1008.39,47.51,433.04
4818,20.78,58.86,1016.02,77.29,446.2
5498,24.54,57.85,1013.02,65.61,444.93
3297,22.75,58.79,1011.44,84.47,445.67
3585,25.34,64.27,1013.38,66.02,443.94
5598,23.77,51.43,1006.67,84.09,441.54
4335,27.61,59.54,1005.84,71.27,437.85
6260,27.77,63.87,1017.97,38.77,444.06
1856,25.38,74.67,1016.61,81.34,435.41
7568,4.47,35.19,1018.78,92.68,487.43
8599,25.28,72.39,1002.28,89.43,432.52
8410,18.77,58.66,1010.34,87.25,454.54
8601,7.26,41.22,1014.86,97.82,488.75
7863,21.12,49.15,1021.29,52.9,456.92
9275,19.17,52.9,1016.56,65.23,458.59
3215,24.57,66.54,1004.44,83.15,432.41
714,7.48,38.5,1014.01,77.35,488.43
5907,17.19,43.14,1014.34,68.62,464.72
859,18.94,47.83,1005.18,78.59,455.19
7022,22.06,59.39,1015.26,85.04,441.31
7176,26.17,58.86,1014.52,51.28,443.69
6631,23.9,61.41,1011.95,67.87,451.99
1005,26.52,77.17,1008.71,92.32,432.48
3178,27.21,67.45,1013.83,43.26,436.47
1341,5.97,40.35,1012.3,94.1,489.03
3715,17.32,44.34,1019.52,56.24,468.8
5140,19.46,66.86,1012.74,66.2,454.89
8383,23.97,44.57,1007.35,62.71,448.17
4421,17.36,52.9,1015.42,69.97,458.66
4099,26.76,48.41,1010.53,47.38,440.63
7427,27.72,69.88,1007.58,72.25,434.02
8087,16.36,39.99,1008.91,72.48,462.5
6507,10.15,41.62,1015.86,97.4,463.89
2216,23.1,72.99,1008.85,90.54,440.46
5776,20.76,57.25,1011.01,90.31,444.85
3672,28,69.05,1000.82,65.24,427.71
10,9.02,38.08,1019.02,69.98,478.32
3864,27.22,66.49,1013.45,42.41,437.24
3759,7.14,39.4,1011.68,91.84,482.82
9007,23.26,58.2,1016.72,57.98,446.87
3631,18.05,56.03,1020.69,77.87,459.09
282,29.24,60.23,1009.62,59.71,438.24
9135,21.09,59.8,1016.94,76.95,451.98
7390,27.6,69.05,1003.87,42.01,436.08
7772,27.6,67.25,1017.78,54.25,438.42
2220,10.07,40.46,1018.65,69.2,470.99
7190,14.08,40.1,1015.48,82.81,469.33
7229,14.98,43.99,1022.66,83.34,462.32
3213,16.57,53.82,1015.17,63.69,462.52
3084,28.66,77.95,1009.56,69.07,431.23
816,28.46,60.23,1010.2,63.38,439.88
6922,16.44,43.96,1013.66,76.31,468.57
7058,13.85,48.92,1011.68,79.24,462.38
30,33.94,74.67,1015.94,28.16,427.98
7273,15.01,39.52,1017.53,72,468.02
5586,24.86,72.39,1001.15,90.24,440.85
7785,30.29,71.58,1010.01,54.03,434.27
3538,10.25,41.46,1020.65,87.07,481.94
2794,28.83,64.96,1000.05,63.57,429.13
5774,15.14,37.85,1010.33,84.3,468.31
6137,12.31,44.03,1007.78,94.42,468.13
7759,18.06,52.08,1003.73,100.09,452.19
5582,27.23,66.48,1005.23,52.38,432.55
3747,11.61,41.17,1019.57,58.82,476.81
2055,19.13,66.86,1012.95,71.24,453.31
4006,32.45,68.3,1015.26,44.12,431.79
7082,7.2,40.02,1031.71,69.89,480.53
4856,10.42,41.26,1008.48,96.76,472.54
8572,17.81,45,1022.32,43.84,471
9027,14.5,44.47,1028.2,66.95,465.15
7622,25.38,72.24,1010.76,89.64,432.3
4125,22.45,59.87,1018.92,72.73,445.34
1690,12.95,41.38,1021.97,53.83,474.46
8711,17.5,42.44,1012.55,76.85,466.78
3774,17.46,40.22,1006.7,91.96,461.74
7181,8.22,41.82,1032.77,71.63,477.86
4220,20.58,50.9,1011.89,72.56,452.6
4780,24.33,77.54,1008.5,82.45,435.38
7769,22.02,69.45,1013.84,75.75,440.26
2854,32.19,69.13,1000.45,48.22,425.21
3816,12.9,44.63,1020.72,89.51,467.41
3553,24.42,65.94,1011.25,65.04,439.63
6361,29.94,65.74,1012.4,46.94,440.54
3954,24.09,73.68,1014.93,94.55,441.34
7640,26.24,77.95,1014.19,85.21,438.01
1750,7.62,44.71,1020.56,69.96,486.07
3643,23.45,66.25,1009.1,90.28,443.44
5493,13.74,41.16,1010.74,87.69,473.19
2723,27.04,69.98,1008.5,75.41,433.25
7807,25.63,58.86,1014.86,52.75,443.84
3484,11.66,44.6,1018.39,89.98,471.3
286,28.91,70.72,1009.7,67.5,439.94
8080,16.85,50.9,1013.26,83.94,460.68
6452,29,70.72,1009.51,67.72,437.55
2625,24.81,67.17,1007.71,84.37,442.75
7916,10.59,25.36,1009.59,100.16,470.96
2215,29.79,67.69,1006.86,55.93,428.71
1307,12.24,41.2,1012.48,89.85,473.22
1289,4.96,39.4,1003.58,92.22,486.09
2873,18.89,43.56,1012.79,38.63,463.91
8710,20.98,42.23,1013.12,67.37,461.9
3613,12.89,48.14,1017.48,83.95,463.77
7867,28.07,66.17,1010.58,64.11,443.77
5037,30.49,70.32,1011.34,66.33,434.76
4313,22.3,74.87,1009.69,86.18,442.78
200,11.15,41.26,1022.67,81.83,473.57
2016,26.48,51.43,1006.76,74.3,438.1
497,13.48,39.35,1014.56,81.25,470.66
7019,32.14,75.08,1005.35,49.92,439.22
5609,9.55,43.99,1020.5,97.28,476.06
9449,9.84,40.72,1022.21,77.79,477.52
7504,30.95,71.58,1009.95,50.02,430.47
1181,25.09,65.38,1009.99,54.28,453.58
8896,33.41,77.95,1010.3,59.72,432.9
2035,15.57,44.68,1022.01,90.02,460.91
4408,32.48,69.89,1013.98,46.39,434.13
1355,23.68,49.02,1007.53,86.05,440.68
9494,11.2,37.5,1013.81,72.81,472.2
4932,10.27,41.44,1017.04,77.09,479.3
7403,28.3,59.27,1010.92,61.83,445.19
3567,18.06,65.48,1018.79,77.95,454.34
3621,19.59,59.87,1018.28,84.83,449.74
7842,25.65,43.77,1011.65,46.18,444.01
7215,13.13,50.59,1020.26,87.44,470.03
7976,14.62,43.99,1023.6,86.7,461.88
3006,10.23,43.72,1011.18,97.93,471.61
1197,28.47,67.69,1004.79,56.51,430.67
5623,7.81,39.64,1011.42,86.68,482.22
4950,26.13,73.21,1002.12,92.02,435.34
2756,27.55,68.08,1011.42,60.71,432.59
2147,33.4,69.98,1013.29,47.78,432.44
3748,16.55,39.64,1009.07,77.8,465.29
7115,14.8,44.71,1014.67,41.71,470.77
6680,20.71,49.69,1010.26,69.97,455.69
3590,17.01,50.9,1013.23,82.03,460.14
6642,27.16,72.58,1009.24,90.26,429.59
7482,22.3,44.57,1008.48,67.58,449.74
7899,25.18,62.96,1020.04,59.08,444.37
2475,19.72,65.94,1010.53,82.12,446.84
7716,25.08,58.49,1011.1,64.47,446.9
8154,25.59,73.5,1011.19,81.52,435.48
7162,24.5,60.77,1017.15,73.66,439.91
1861,6.64,39.04,1018.84,74.94,481.53
7723,13.78,40.1,1014.49,81.86,445.98
6309,18.31,46.21,1010.46,82.15,451.75
7231,29.23,75.6,1017.72,52.26,438.92
9182,25.88,61.47,1007.93,68.71,445.65
7355,31.08,59.57,1010.76,60.49,442.88
4452,10.48,39.58,1011.81,88.86,472.61
3333,24.79,75.6,1017.07,68.23,440.05
3943,13.92,39.85,1012.64,68.03,473.47
8731,21.71,60.77,1017.95,85.07,444.59
8867,9.15,39.61,1018.11,75.29,474.88
4413,28.53,76.86,999.08,75.77,431.64
6462,20.71,46.63,1013.1,74.49,453.05
8583,9.55,39.66,1018.8,74.88,480.74
495,19.31,43.56,1013.65,41.54,463.35
2301,26.1,58.9,1004.18,71.63,444.4
3188,5.33,39.33,1009.61,94.97,491.17
5574,14.18,42.99,1007.19,73.21,468.35
29,14.78,38.58,1017.02,82.4,460.54
5706,26.49,59.44,1012.09,57.84,441.16
675,26.88,79.74,1006.54,93.7,434.77
4997,13.08,39.28,1012.41,77.98,474.13
6616,28.81,64.96,1000.46,68.05,427.91
6501,11.11,37.5,1013.68,73.67,473.32
1997,10.17,40.1,1014.05,91.9,479.58
274,31.54,77.24,1008.23,70.19,431.27
8092,22.32,47.93,1004.07,86.95,440.21
4525,28.4,59.27,1012.03,59.75,441.64
4784,25.02,50.78,1008.79,63.06,444.7
3232,29.35,68.31,1010.46,46.2,445.86
8737,29.95,73.42,1011.44,66.32,432.81
4287,17.1,43.52,1020.3,70.51,461.51
2951,20.19,66.86,1012.97,64.7,454.84
3413,8.02,41.92,1029.8,92.05,467.21
1210,29.25,71.94,1007.18,63.62,427.49
8251,19.26,58.46,1015.74,84.64,450.66
9090,9.93,40.67,1018.08,69.74,485.23
9429,23.39,74.22,1009.83,86.05,439.92
1732,9.97,39.99,1010.09,95,477.31
6294,16.37,39.64,1009.19,76.92,463.91
6121,10.59,41.54,1019.94,72.52,478.74
401,29.6,67.79,1010.37,51.05,442.43
8132,10.42,39.35,1015.21,89.75,478.52
8312,21.54,58.41,1013.99,86.34,450.69
4237,12.95,41.23,993.74,96.35,469.05
1794,17.4,63.09,1020.84,92.58,453
2067,26.07,71.37,1008.6,79.48,439.25
4143,24.52,56.85,1012.59,54.47,438.89
72,18.5,51.43,1010.82,92.04,459.42
2228,18.68,59.14,1016.96,77.09,452.85
549,18.99,59.27,1012.15,89.39,453.4
6984,23.45,70.04,1010.99,79.2,436.46
1006,31,77.95,1010.14,65.97,431.62
1438,10.2,40.67,1016.15,73.2,482.26
4630,25.77,58.59,1012.51,55.84,449.65
5477,34.63,74.33,1011.7,31.45,428.54
5798,5.75,42.07,1004.24,78.23,485.23
3847,6.18,41.55,1001.58,98.79,484.87
6638,29.3,68.08,1011.23,56.23,434.11
8006,12.66,43.67,1012.49,95.96,472.44
2580,19.18,50.12,1005.99,100.09,444.56
2036,20.66,51.19,1008.81,88.93,447.14
6394,5.51,41.03,1022.28,84.5,491.84
7434,14.3,53.82,1016.64,63.9,465.42
4001,28.54,58.33,1013.9,49.4,439.28
886,12.66,41.2,1015.88,89.12,466.49
7893,20.58,49.15,1021.42,56.15,453.87
1374,22.01,60.84,1017.55,83.82,441.9
297,19.46,60.07,1014.81,66.61,451.89
4576,28.16,71.94,1007.69,68.17,430.46
5790,22.88,59.21,1011.51,86.93,440.25
56,27.71,62.39,1006.43,68.21,435.84
7401,10.33,40,1021.35,90.84,479.32
9073,26.49,61.86,1012.55,74.24,440.21
8744,14.12,42.86,1011.84,88.29,471.86
9402,22.45,57.76,1017.55,58.6,450.61
1040,14.09,43.99,1021.02,94.39,468.09
9075,30.85,70.94,1007.47,54.79,431.77
5095,18.12,44.63,1001.26,89.72,453.55
3576,9.42,41.4,1029.99,88.41,477.01
5020,5.82,41.38,1021.06,86.91,492.12
9533,20.35,67.45,1015.14,69.22,447.64
3557,10.74,44.85,1014.25,71.61,476.83
5118,6.17,40.07,1013.7,58.99,495.21
4356,30.96,64.44,1013.63,49.64,437.61
4965,12.87,45.51,1015.3,86.67,475.77
181,5.5,39.04,1021.46,78.91,478.65
8271,17.13,43.79,1016.09,58.94,465.3
1465,18.23,45.01,1012.24,73.86,454.06
3449,14.65,44.84,1023.39,87.76,467.18
2428,11.58,39.69,1005.17,86.55,469.6
842,21.45,69.94,1010.5,82.17,443.31
8506,24.56,66.75,1018.5,77.47,435.03
1082,32.98,73.88,1006.31,47.55,440.28
7939,4.89,45.87,1007.58,99.35,482.69
8499,12.51,41.92,1031.21,64.66,468.41
7291,20.76,44.58,1017.09,57.47,462.01
1909,28.84,73.03,1013.99,76.05,435.75
8062,8.88,41.54,1019.05,80.77,484.99
3005,30.52,70.04,1010.62,54.47,431.14
8291,15.77,58.16,1016.09,82.56,450.11
8011,21.31,50.78,1008.68,85.28,445.17
6003,21.25,66.86,1012.99,60.65,455.72
2955,24.42,63.31,1012.64,71.8,438.39
4203,25.64,47.01,1014.81,62.29,454.48
4708,25.61,60.32,1015.77,56.48,443.96
6140,13.04,40.69,1015.96,82.37,473.49
744,17.86,45,1023.25,53.48,465.78
4555,30.99,68.51,1008,71.35,430.09
433,14.45,43.71,1025.26,84.23,463.6
5720,14.8,40.2,1012.87,88.35,466.27
3315,26.89,49.16,1003.84,41.22,442.39
3961,18.77,49.39,1021.06,82.95,454.53
3069,18.64,52.08,1004.24,99.9,451.3
2441,13.03,39.52,1016.68,83.09,473.99
6633,6.45,35.77,1018.86,67.84,483.12
9440,8.27,35.77,1015.3,73.36,478.13
4483,21.73,69.05,1001.31,86.64,439.01
7333,26.35,49.5,1012.67,41.34,458.41
4052,10.94,25.36,1009.47,100.1,470.9
9258,33.73,69.88,1007.21,42.93,434.83
3161,11.04,45.51,1017.53,83.42,474.45
6688,32.38,73.91,1004.05,61.69,430.17
1729,31.12,67.69,1005.3,50.46,425.21
1530,29.12,51.43,1005.93,60.66,437.71
7689,27.78,72.43,1006.72,74.53,429.62
5203,13.57,42.99,1007.51,88.95,472.04
2620,11.1,44.85,1014.27,65.08,477.03
1570,22.29,56.89,1014.39,84.89,441.9
3508,3.98,35.47,1017.22,86.53,489.64
8915,23.01,66.54,1009.86,64.53,442.47
6357,30.57,69.71,1008.94,59.99,439.38
4931,20.59,42.04,1009.78,62.77,463.08
5812,25.21,75.6,1017.19,69.84,445.84
5631,23.17,51.19,1009.5,76.15,441.77
1142,20.16,60.1,1011.24,86.23,453.36
2207,7.29,41.04,1024.06,89.19,474.71
8305,12.9,43.41,1015.92,59.15,464.26
3441,27.01,71.25,1000.46,87.95,431.38
6280,21.86,60.27,1016.06,90.48,446.31
489,8.9,39.96,1026.31,95.46,474.49
3726,9.43,41.4,1028.03,84.98,474.16
843,30.09,64.96,1001.29,56.04,430.3
808,18.88,44.06,1013.81,68.54,451.13
5251,31.46,77.17,1009.26,59.61,435.56
2555,30.91,79.74,1006.92,56.32,433.84
4040,33.26,68.51,1012.49,52.68,429.38
5403,12.05,49.83,1008.54,95.11,454.18
5702,14.57,25.88,1008.92,69.16,464.11
1170,20.1,57.17,1011.96,87.68,452.67
6610,14.29,39.59,1010.93,94.53,463.04
7660,23.42,50.05,1006.79,86.45,441.8
6832,14.58,42.07,1017.9,86.14,460.66
8625,22.92,60.37,1007.05,89.94,438.86
1249,23.25,71.29,1008.05,71.36,442.21
6292,27.06,72.58,1009.24,90.31,429.18
6079,26.71,66.25,1008.11,79.28,435.41
4539,28.33,68.14,1004.63,71.21,431.27
1422,6.58,40.67,1020.18,71.07,494.84
6600,12.98,39.64,1013.95,74.39,473.54
3580,28.02,68.08,1013.44,44.46,434.95
7425,23.62,49.21,1014.1,49.54,443.53
6406,22.61,59.87,1019.12,66.12,441.2
9525,21.84,58.86,1014.13,69.67,445.16
3021,12.18,40.1,1016.67,91.87,471.49
707,25.71,71.64,1008.85,77.31,438.16
2245,23.56,42.67,1008.01,66.76,440.69
7447,28.29,68.08,1010.77,53.92,430.93
3456,21.48,61.27,1019.29,61.43,450.88
3470,23.63,65.59,1013.1,76.95,440.56
8976,18.6,43.56,1013.9,51.16,464.67
9252,16.92,50.9,1013.27,82.97,460.86
368,11.68,40.55,1006.48,96.16,474.8
9063,12.68,45,1022.54,77.19,479.69
170,7.94,35.77,1017.04,63.22,480.38
5912,14.04,42.44,1012.74,81.89,471.81
1032,28.96,66.54,1002.54,56.33,429.48
3803,9.42,41.4,1029.6,87.43,478.12
7853,21.94,62.52,1015.99,74.56,449.87
8409,23.73,63.94,1010.7,87.1,441.78
8664,14.13,48.92,1011.72,78.06,464.17
7550,23.55,61.87,1009.65,54.83,443.54
4526,27.37,65.06,1013.09,50.92,440.5
3301,23.62,67.45,1014.63,59.8,439.45
5872,7.64,43.79,1016.17,84.45,486.01
1645,21.97,65.61,1016.09,73.29,447.05
7346,29.09,75.33,1001.61,71.06,433.29
1222,27.59,50.05,1005.71,57.03,437.98
8587,25.6,59.15,1013.31,67.02,441.11
1041,25.38,70.94,1007.87,73.59,446.31
1905,20.42,45.01,1012.23,66.5,451.28
7790,16.96,52.9,1019.61,81.86,460.2
8111,6.91,36.08,1021.82,84.31,486.37
2208,21.83,63.87,1018.93,63.07,452.21
3008,10.28,41.46,1018.44,85.23,479.66
3858,13.73,41.78,1011.75,49.65,464.94
2643,7.24,38.06,1020.6,85.36,481.83
4846,29.27,69.89,1015.21,67.16,425.55
3910,9.56,41.55,1002.67,70.27,481.24
7483,16,39.16,1016.37,77.63,468.49
4150,16.16,25.88,1009.58,72.24,461.86
5094,7.25,41.14,1024.99,95.85,477.45
327,23.39,73.5,1011.37,88.48,441.18
7048,6.29,40.78,1024.75,96.37,478.29
8771,24.96,74.99,1008.25,80.52,440.91
8822,25.06,74.33,1014.05,69.02,437.27
6120,30.8,70.94,1007.06,63.09,432.44
8458,21.91,70.32,1009.17,90.57,439.29
4415,23.39,64.63,1020.45,58.22,449.27
7313,11.73,37.92,1008.02,72.68,472.51
3494,8.27,37.7,1015.09,73.64,479.16
9185,14.41,40.71,1016.78,69.77,467.01
2473,14.59,35.71,1015.19,54.13,469.32
7582,26.11,73.17,1009.8,65.18,434.94
3798,9.75,43.69,1016.81,82.42,481.34
3880,32.42,65.74,1010.97,52.73,439.01
