id,weather,music,social,news,data
3396,27.16,71.32,1007.81,89.07,
9215,15.64,38.28,1014.39,76.93,
7639,25.6,56.9,1006.35,81.58,
6990,23.34,59.14,1017.47,78.91,
8533,22.25,60.77,1017.8,82.19,
8487,10.47,43.14,1010.35,86.86,
2694,20.99,50.12,1008.82,95.97,
4872,25.03,59.21,1017.28,56.96,
2887,12.06,48.04,1010.01,100.13,
2184,30.62,66.54,1004.11,55.36,
6201,33.12,68.31,1010.3,42.29,
9437,27.49,71.94,1006.62,73.35,
8145,27.05,75.33,1003.88,82.94,
6407,17.28,44.92,1024.39,76.08,
7632,19.78,54.42,1011.74,89.34,
7816,22.35,58.59,1013.99,79.78,
2936,28.97,78.92,1011.71,88.5,
3249,30.68,69.68,1012.86,56.56,
6857,11.34,45.17,1018.32,96.24,
4822,23.51,57.32,1012.55,53.6,
1436,9.38,40.46,1019.29,75.77,
7813,16.32,43.5,1021.3,72.6,
673,22.97,72.24,1011.15,95.85,
2170,10.05,41.17,1018.98,83.71,
381,33.79,69.05,1001.62,40.13,
8846,13.18,37.91,1018.09,88.84,
4065,13.45,41.16,1022.04,82.96,
8779,18.56,67.71,1004.77,85.28,
6958,26.89,56.85,1012.27,43.84,
7666,8.11,42.18,1014.82,93.09,
2287,11.91,40.69,1014.41,83.71,
7477,27.37,72.58,1008.16,79.94,
4266,7.38,44.71,1020.27,70.55,
3059,8.36,38.91,1016.27,88.82,
9344,21.78,47.43,1007.88,66.68,
1679,24.82,74.87,1010.28,73.54,
1947,11.1,40,1021.29,86.58,
3577,25.23,58.82,1010.9,70.47,
5352,23.04,64.27,1014.29,80.23,
5206,27.58,66.48,1004.82,51.23,
931,20.67,63.56,1013.27,79.39,
3033,9.41,39.61,1016.14,78.38,
2796,14.22,48.6,1006.26,88.05,
1093,15.03,35.71,1015.26,56.55,
4720,30.16,69.34,1007.67,57.69,
4296,10.25,41.26,1007.44,98.08,
6966,25.33,71.73,1009.78,77.78,
7701,20.2,60.1,1010.66,84.24,
4468,17.69,44.34,1019.31,61.12,
3539,6.69,36.24,1013.35,91.09,
8871,13.92,41.16,1000.98,83.89,
9327,28.1,61.02,1011.28,59.05,
7918,5.19,40.78,1025.24,95.07,
5891,22.21,45.01,1012.22,54.84,
7875,12.33,45.51,1016.49,79.2,
5001,24.65,63.86,1018.37,56.15,
5418,14.5,39,1017.04,75.75,
4365,13.99,36.71,1013.43,83.13,
1376,15.29,41.35,1006.32,82.56,
4832,8.8,41.26,1008.08,96.52,
3380,24.41,56.9,1006.58,77.94,
1631,8.23,40.77,1011.92,90.59,
293,10.27,40.64,1020.63,84.6,
822,19.94,38.52,1018.4,55.9,
2435,20.27,63.56,1014.24,86.55,
877,13.8,44.34,1019.43,66.74,
4264,21.19,74.93,1015.75,80.84,
3873,12.58,39.72,1018.08,64.25,
9099,21.95,59.43,1010.29,74.67,
1452,16.82,47.45,1010.19,88.48,
1793,20.82,57.76,1019.15,72.46,
6674,13.09,43.02,1013.17,46.73,
2614,29.86,70.8,1010.22,70.36,
2114,25.4,70.4,1006.8,94.78,
4070,24.43,72.43,1008.03,85.56,
3431,21.93,60.84,1018.96,76.8,
1497,17.82,49.15,1020.73,70.25,
5181,14.4,40.2,1013.04,90.5,
5839,11.62,41.54,1019.94,66.43,
2597,26.63,64.44,1012.66,61.19,
767,7.6,41.04,1021.82,88.97,
8381,19.44,39.53,1006.99,63.18,
5843,24.56,60.27,1017.63,74.5,
933,10.33,44.92,1025.34,85.67,
3805,30.31,77.24,1008.02,67.84,
6797,20.06,47.03,1013.66,83.23,
1512,19.18,65.06,1015.99,77.06,
3705,13.44,41.14,1026.41,77.26,
1061,15.08,37.85,1009.85,85.9,
8919,6.53,42.85,1012.65,91.6,
8870,27.24,44.89,1009.61,51.89,
6288,21.54,58.49,1010.85,78.9,
4094,31.19,69.68,1012.6,52.06,
672,12.97,49.83,1008.69,91.49,
4698,25.56,58.82,1010.44,70.23,
8559,22.83,65.18,1012.24,79.74,
2434,27.01,67.98,1006.01,67.98,
6596,26.05,46.21,1011.31,55.25,
4546,14.47,48.79,1017.05,69.87,
7155,8.11,41.92,1029.61,91.92,
7926,22.38,71.85,1009.56,74.91,
1054,15.47,43.13,1015.11,50.5,
2,13.87,45.08,1024.42,81.69,
1886,26.31,63.77,1014.15,69.36,
7236,10.14,45.01,1018.12,94.32,
1584,6.1,43.65,1018.07,75.85,
408,29.72,54.2,1012.86,38.48,
112,24.43,47.45,1007.68,65.18,
3480,30.13,68.94,1005.88,40.71,
570,22.33,45.87,1007.8,63.61,
1085,21.94,64.15,1021.2,61.75,
4166,11.02,44.58,1016.4,83.57,
1620,8.94,42.07,1018.9,85.93,
8758,10.35,37.14,1013.37,69.26,
4757,31.05,62.7,1009.35,55.27,
4595,10.66,41.93,1016.12,94.16,
6399,13.46,41.4,1019.46,71.73,
3693,7.74,39.96,1025.78,95.81,
2741,30.66,70.98,1007.6,72.08,
762,25.5,63.56,1013.85,64.69,
9208,14.95,42.74,1027.66,66.71,
1221,26.49,78.92,1010.82,83.42,
2813,28.44,74.93,1013.88,52,
6060,24.58,71.94,1006.85,89.02,
6747,27.82,59.15,1012.74,42.78,
1779,27.4,69.13,1001.4,82.47,
5113,15.37,43.67,1011.9,91.48,
6585,20.54,59.39,1014.07,84.15,
171,26.72,65.61,1014.41,52.01,
7105,22.11,59.44,1012.82,84.67,
8333,21.44,51.19,1009.1,84.94,
2281,11.92,40.62,1015.91,55.4,
7549,10.11,39.72,1019.1,69.68,
4909,21.9,66.54,1004.76,89.99,
3086,23.72,58.62,1016.65,69.1,
2502,14.5,40.66,1016.81,82.93,
8986,27.51,73.77,1002.42,90.88,
2975,27.84,72.39,1001.18,83.46,
7854,7.31,43.02,1014.19,86.43,
5769,7.19,41.39,1018.12,90.76,
4593,8.05,40.62,1018.16,73.67,
3925,24.54,48.06,1013.02,55.18,
8142,11.34,43.67,1011.54,87.95,
2875,19.76,58.79,1017.37,89.09,
5401,13.73,41.92,1031.01,64.92,
881,28.75,57.55,1004.77,57.55,
4724,18.5,47.45,1009.23,83.21,
1191,24.14,41.1,1002.1,38.49,
851,17.86,52.9,1015.71,67.99,
9018,12.22,40.78,1024.02,85.46,
8267,4.93,35.19,1018.04,92.94,
3518,27.2,78.05,1010.15,90.2,
2744,31.61,69.04,1008.11,47.96,
8620,25.09,65.46,1015.29,40.13,
8805,5.29,41.38,1020.62,83.83,
557,31.33,76.86,997.85,64.43,
2624,25.56,70.32,1009.07,90.63,
5738,22.76,44.05,1006.95,74.07,
598,20.95,48.14,1013.3,67.72,
202,28.5,64.84,1011.47,54.41,
2422,25.69,72.43,1006.86,86.38,
2972,6.22,38.68,1017.87,69.41,
1461,28.13,61.25,1013.12,62.57,
3687,9.51,40.46,1018.84,70.12,
7953,17.61,56.53,1019.5,82.3,
821,13.35,41.44,1015.9,66.04,
1362,27.49,63.78,1015.43,47.45,
8844,27.14,64.27,1012.71,54.4,
1671,15.67,45.17,1018.73,94.74,
4988,20.15,58.59,1014.13,91.96,
9333,14.98,39.58,1011.78,75.07,
2241,17.3,46.21,1013.56,87.57,
4174,21.52,66.51,1015.32,72.85,
6868,26.3,67.07,1006.26,63.79,
2974,17.73,43.72,1009.33,76.68,
5561,32.8,68.67,1005.27,44.53,
3738,16.66,41.16,1007.37,76.82,
4637,29.84,58.9,1005.24,56.18,
1321,28.59,80.18,1011.36,89.18,
5597,17.57,46.21,1014.09,80.81,
6128,15.78,41.16,1008.43,80.25,
1048,15.07,40.69,1015.29,70.98,
1648,8.64,38.56,1016.51,66.03,
4960,32.16,71.32,1005.5,60.23,
6327,12.85,40.35,1011.29,81.27,
8950,21.76,60.27,1018.96,85.06,
6308,29.89,64.69,1006.37,58.78,
7334,18.35,62.1,1019.97,78.36,
7901,15.62,58.59,1013.91,97.6,
1832,12.52,40.24,1020.45,97.41,
6111,10.97,40.6,1015,87.59,
1683,31.1,68.51,1012.99,54.3,
1695,24.34,73.5,1011.31,84.15,
6730,16.69,44.78,1010.41,58.18,
6383,23.28,68.28,1000.79,81.35,
4851,20.51,68.08,1012.73,78.05,
4484,29.16,73.17,1010.96,67.77,
1580,21.09,46.63,1013.03,74.8,
6505,10.59,39.96,1025.87,97.05,
7697,29.67,71.98,1005.16,67.75,
1203,25.65,68.08,1011.27,75.26,
6023,15.87,39.31,1009.95,66.78,
4912,28.07,61.47,1008.68,64.83,
2970,15.87,41.16,1005.85,78.29,
439,22.7,60.84,1019.15,71.48,
1111,19.65,63.91,1009.26,99.08,
7610,27.89,73.17,1009.85,64.22,
7557,25.5,59.27,1012.92,68.88,
7437,5.66,35.79,1013.86,94.42,
9033,17.37,40.55,1001.19,71.42,
3632,8.94,36.71,1025.5,80.45,
4201,14.74,42.77,1017.71,76.59,
3429,23.2,73.17,1012,89.92,
3802,14.42,44.88,1019.35,59.17,
7923,14.4,42.18,1015.47,77.7,
2252,23.76,70.32,1012.13,78.84,
7152,25.65,69.45,1013.95,50.42,
6227,12.28,40.55,1005.72,98.56,
8187,28.02,63.9,1013.96,46.2,
5758,25.48,58.95,1017.02,51.16,
1248,24.18,66.48,1004,64.86,
864,27.25,73.03,1014.15,68.52,
3572,28.38,72.39,998.93,73.85,
1273,24.73,69.94,1006.09,59.15,
7383,24.49,65.59,1011.52,85.12,
3745,14.39,43.56,1012.97,59.17,
8297,21.75,60.27,1018.55,87.81,
5671,13.53,38.73,1004.86,85.38,
8161,21.78,68.28,1001,79.3,
8923,8.09,43.02,1014.79,81.06,
4386,5.53,40.64,1020.78,97.25,
5435,23.28,60.84,1017.91,67.5,
7938,19.2,58.71,1009.8,84.62,
5592,27.08,63.78,1015.04,50.8,
3082,22.58,41.54,1013.21,71.33,
6175,16.58,46.18,1010.4,96.29,
6460,24.51,65.12,1016.18,62.39,
7859,5.98,38.91,1016.5,91.83,
8406,14.51,53.82,1016.46,62.75,
4583,29.65,71.25,1001.07,73.97,
5716,27.54,66.93,1017.06,55.2,
9,23.22,66.56,1002.47,85.39,
3730,5.8,45.87,1009.14,92.06,
1443,17.14,41.66,1010.97,57.66,
7803,20.01,52.9,1018.05,58.88,
4540,26.53,54.2,1012.9,66.73,
4904,25.86,59.92,1009.92,73.95,
8589,15.62,38.28,1014.5,77.01,
5653,4.99,41.03,1022.33,83.11,
7206,15.19,42.03,1017.38,71.66,
5168,23.64,58.49,1011.4,74.2,
9296,7.79,43.13,1019.67,85.35,
612,27.28,78.92,1011.05,75.48,
7173,16.95,58.86,1015.96,87.8,
9093,9.42,41.4,1030.38,87.8,
8071,5.23,40.78,1025.13,92.74,
3702,19.89,69.48,1011.06,86.73,
5265,10.37,37.5,1013.19,79.25,
3799,30.57,73.03,1013.75,73.68,
8034,25.69,59.54,1004.05,81.69,
1178,15.5,40.12,1012.79,96.75,
4688,9.73,41.01,1021.76,97.71,
290,25.05,58.59,1013.37,66.14,
1715,16.88,38.58,1014.72,73.99,
8338,6.19,41.31,1002.48,88.8,
218,21.45,66.05,1014.81,73.73,
2839,25.34,59.39,1014.02,73.58,
5111,11.82,41.67,1012.94,84.51,
6271,32.77,72.86,1003.6,52.87,
6430,15.8,41.2,1016.08,77.83,
101,22.11,59.8,1016.74,73.9,
5369,14.42,48.92,1011.76,76.03,
9038,9.78,43.8,1022.25,69.64,
1070,18.76,58.79,1016.66,88.22,
8753,27.83,69.04,1009.69,63.79,
5049,10.42,43.79,1016.22,90.75,
6895,21.18,70.02,1010.27,96.46,
776,27.75,70.4,1006.65,90.21,
9421,25.88,74.67,1016.66,81.09,
2743,28.5,72.99,1007.02,67.13,
2403,11.2,41.38,1021.65,61.89,
5333,19.27,50.12,1007.61,100.11,
2811,13.82,42.32,1016.32,81.19,
124,19.4,49.69,1012.89,75.53,
5989,16.96,46.36,1019.91,89.11,
8773,25.6,63.76,1010.18,67.43,
2769,21.3,41.1,1001.86,42.75,
7500,9.71,42.44,1014.29,94.03,
1837,10.52,41.01,1020.35,93.58,
8680,30.2,74.34,1004.17,74.77,
3523,13.52,40.83,1009.94,87.53,
3828,19.46,47.03,1013.9,88.86,
561,16.82,45,1022.05,37.28,
8234,24.64,58.49,1011.2,72.67,
7240,13.65,44.6,1017.99,87.04,
4402,15.86,43.5,1021.22,75.38,
8781,25.38,71.73,1009.97,72.6,
7672,8.23,43.79,1016.11,82.11,
3596,33.15,70.4,1003.72,53.98,
8920,26.47,69.51,1009.51,65.02,
4406,31.98,73.42,1010.66,60.06,
6601,25.92,50.16,1003.95,71.3,
6434,25.96,68.08,1010.86,67.07,
3445,25.37,59.14,1017.27,78.07,
1495,30.44,68.84,1010.97,55.34,
2935,11.63,41.5,1013.6,87.11,
5169,14.48,39,1016.75,75.97,
5350,30.63,74.22,1007.47,46.52,
4451,25.16,57.17,1009.86,75.7,
4374,17.04,56.03,1020.38,68.69,
6038,24.8,61.02,1009.86,71.75,
4140,23.74,63.9,1014.73,81.9,
868,7.65,41.01,1024.31,97.17,
6697,14.49,44.84,1024.09,86.55,
4790,13.87,38.01,1022.61,84.22,
2146,16.73,54.3,1017.96,59.44,
7545,26.92,68.27,1008.11,61.73,
6581,28.5,71.32,1002.54,69.35,
688,16.77,50.9,1013.24,84.4,
6898,16.88,39.99,1007.08,74.29,
8489,9.34,38.08,1019.56,67.74,
2801,29.74,56.9,1007.15,41.91,
1209,7.36,41.01,1024.9,97.88,
3089,18.33,44.34,1019.55,51.69,
4572,13.48,40.35,1011.71,69.44,
9320,14.7,48.6,1006.91,85.65,
7358,23.86,63.77,1014.6,82.37,
5116,9.13,39.04,1022.36,74.6,
5873,30.27,70.32,1007.93,51.61,
7344,19.08,46.93,1010.6,75.21,
7848,17.17,63.09,1020.54,95.98,
1959,18.32,42.18,1002.27,95.99,
1964,29.95,67.25,1017.68,51.91,
309,12.82,38.62,1018.71,83.8,
8913,17.9,58.33,1013.6,85.81,
6531,19.09,44.63,1019.91,39.32,
4079,22.03,64.79,1017.95,76.2,
8212,27.54,75.6,1018.26,57.89,
5304,14.51,41.79,1009.72,80.62,
1204,15.22,41.67,1013.18,67.17,
6072,23.32,69.13,1010.75,91.84,
7147,15.07,50.88,1014.33,100.12,
8152,32.27,71.85,1007.88,56.01,
3773,13.02,40.1,1014.43,87.32,
7829,6.04,41.14,1027.8,86.4,
1945,25.38,63.87,1018.7,52.48,
2454,28.34,73.68,1015.05,76.73,
1995,9.11,40.64,1020.68,86.91,
8956,27.57,68.31,1010.48,55.87,
5958,23.49,42.8,1013.96,65.31,
1688,15.39,42.28,1007.35,81.35,
8000,19.08,59.15,1013.1,81.82,
5591,31.45,68.27,1007.56,64.79,
8686,13.08,43.14,1019.39,99.74,
7544,19.45,41.1,1001.88,52.16,
1001,7.08,39.99,1010.55,91.44,
751,25.74,59.07,1007.37,79.89,
905,24.06,69.94,1005.47,60.46,
8495,15.28,44.58,1016.45,83.07,
4262,27.75,66.51,1015.42,39,
4970,12.88,44.34,1016.03,88.51,
8188,10.02,38.18,1017.43,68.4,
4412,32.89,66.44,1009.94,60.55,
5024,23.44,72.24,1011.28,88.03,
7288,26.11,52.36,1013.9,59.62,
7317,26.9,66.48,1004.47,54.71,
127,28.9,60.07,1015.96,45.06,
3540,19.48,58.66,1013.32,73.16,
6497,9.19,40.62,1017.78,68.91,
387,16.79,49.25,1021.21,68.8,
914,24.79,67.83,1009.32,61.46,
5177,29.19,67.51,1011.48,55.55,
613,23.07,49.02,1009.07,84.1,
7664,24.78,68.63,1013.96,43.7,
3918,10.62,42.02,999.83,96.66,
5228,18.23,62.26,1011.48,91.35,
871,27.96,49.16,1004.8,35.64,
8310,23.59,71.73,1009.69,87.06,
5612,14.78,54.3,1016.96,68.53,
2468,25.98,73.18,1012.28,85.78,
5803,7.2,40.35,1011.83,95.59,
8216,13.06,41.78,1012.3,55.31,
5999,18.35,57.76,1019.64,77.94,
1025,23.76,58.82,1011.75,77.34,
6300,20.04,58.2,1017.56,74.31,
4749,19.2,59.21,1017.84,89.56,
4620,26.69,79.74,1008.29,73.79,
7036,15.12,41.04,1025.95,69.67,
2819,11.76,39.28,1016.9,91.06,
5236,22.97,64.15,1021,70.61,
7646,15.83,52.75,1024.3,58.34,
7031,27.1,73.21,1002.97,89.68,
3262,29.08,66.54,1004.67,64.5,
4464,29.58,66.51,1015.57,32.95,
45,28.41,75.6,1018.48,56.07,
1913,15,41.35,1006.6,86.95,
3992,18.16,39.99,1008.13,68.5,
3116,9.87,42.74,1024.61,87.74,
255,25.22,71.85,1009.78,68.96,
37,31.95,70.8,1008.38,66.26,
5614,12.78,44.6,1013.64,77.56,
8497,20.76,58.18,1007.8,99.22,
4787,10.06,37.83,1005.49,99.46,
27,22.76,58.96,1013.85,55.95,
3709,28.32,71.32,1008.02,78.82,
18,18.86,46.48,1007.28,78.47,
6534,21.1,49.16,1006.76,86.08,
1143,23.92,71.98,1006.22,92.96,
8376,5.15,35.19,1018.63,93.94,
7112,28.11,69.84,1004.68,67.08,
7187,10.77,41.46,1021.42,87.18,
6022,12.14,44.85,1014.36,60.04,
5363,25.31,65.48,1018.31,55.57,
1526,19.85,56.53,1020.57,74.05,
8189,16.78,37.2,1011.97,68.94,
7658,21.31,58.66,1012.67,69.36,
756,14.26,40.92,1022.07,73.96,
1258,13.65,41.58,1020.56,72.17,
935,17.36,41.23,998.08,63.46,
3830,27.2,65.18,1011.47,47.14,
1783,10.12,40,1021.15,91.67,
1528,24.38,63.91,1009.53,79.11,
3625,26.43,66.48,1004.36,55.9,
6050,31.03,69.59,1007.77,63.96,
5358,21.03,69.05,1002.17,75.35,
2408,18.41,42.04,1011.69,64.88,
7656,23.46,72.43,1008,90.55,
1506,20.99,67.07,1005.17,82.41,
3735,10,39.66,1016.83,78.91,
1807,12.87,39.3,1020.64,74.38,
1684,19.13,59.21,1018.32,89.66,
6757,9.41,34.69,1027.02,78.91,
8474,7.95,40.72,1023.7,84.19,
6878,6.64,35.19,1019.83,76.01,
7638,29.3,70.04,1010.95,61.23,
8058,11.95,40.69,1015.62,85.34,
3045,26.23,63.56,1013.57,65.81,
2524,12.77,40.71,1014.66,72.81,
724,31.46,66.54,1002.86,53.75,
8669,12.28,39.96,1011.76,77.07,
1295,30.65,65.18,1012.51,42.32,
7009,18.83,63.91,1010.8,96.18,
5807,14.54,42.77,1019.61,81.82,
269,18.41,44.9,1008.97,73.81,
1611,32.49,71.32,1005.03,57.12,
8340,22.01,58.46,1016.26,75.99,
3077,23.7,69.23,1011.73,73.18,
921,25.54,49.16,1003.64,47.4,
7870,16.34,41.48,1015.92,48.24,
4926,26.3,71.94,1006.64,85.12,
6438,20.76,59.21,1017.94,80.84,
168,7.28,38.56,1018.96,67.98,
3310,22.78,58.59,1012.84,65.55,
1494,15.99,43.5,1021.34,73.22,
4777,9.98,41.01,1017.83,98.07,
2046,29.5,71.14,1011.27,52.81,
7005,11.82,41.74,1022.36,74.06,
7250,21.18,45.01,1012.57,48.05,
7796,14.73,39.52,1017.01,74.21,
8170,8.57,39.69,1000.91,99.9,
4600,28.16,70.72,1009.81,65.32,
6574,10.67,40.56,1022.39,77.92,
3064,18.39,67.71,1003.77,92.48,
5508,23.03,59.04,1011.85,81.24,
310,11.57,41.54,1020.13,69.14,
684,25.62,73.17,1011.65,86.45,
1704,25.31,61.5,1009.31,63.31,
131,16.77,49.39,1018.61,95.86,
9362,18.99,44.6,1014.7,40.11,
5750,12.24,40.96,1023.52,81.09,
1486,21.18,60.1,1011.02,78.19,
350,7.1,41.74,1022.25,91.07,
984,22.72,58.82,1012.54,77.72,
8538,24.49,70.79,1005.51,88.65,
7143,18.77,39.54,1009.39,63.35,
4923,21.57,66.49,1014.76,68.19,
8331,15.65,54.3,1018,69.66,
461,9.45,43.5,1018.89,84.29,
1563,21.19,67.71,1006.65,56.28,
1482,20.12,56.53,1020.34,75.59,
6513,26.44,71.73,1009.52,81.75,
1643,20.3,62.52,1017.96,75.17,
8747,30.55,70.04,1010.51,49.37,
7376,30.35,69.51,1009.95,39.24,
6929,13.44,39.64,1013.23,73.43,
7259,10.08,41.16,1023.14,96.03,
6849,27.67,71.64,1004.41,78.14,
8455,24.88,71.94,1006.85,87.32,
8885,21.12,62.52,1015.62,78.98,
2285,25.61,74.22,1010.26,75.15,
517,22.88,69.45,1014.02,65.13,
4414,21.9,55.5,1018.85,60.27,
4236,9.45,36.71,1024.24,83.28,
3011,21.96,48.6,1004.87,76.27,
490,9.44,40,1015.62,81.16,
4196,12.81,44.58,1016.49,80.76,
8777,25.53,59.57,1010.65,82.04,
1845,10.75,40.81,1015.93,79.27,
4933,33.08,69.75,1009.03,43.69,
8568,8.4,38.5,1013.67,69.13,
3329,7.32,39.42,1026.15,76.51,
152,11.36,41.48,1012.8,76.16,
7634,25.77,69.04,1009.66,65.49,
4379,6.05,41.14,1027.69,86.93,
7686,23.94,63.21,1013.52,83.12,
5629,19.81,56.65,1020.62,67.99,
5959,13.56,40.8,1024.8,63.6,
4332,26.2,65.18,1011.42,47.82,
8763,22.2,44.05,1007.34,75.13,
4655,15.65,39.59,1012.8,87.63,
8169,8.39,36.24,1013.39,89.13,
97,24.56,58.82,1011.42,72.47,
7742,20.06,62.1,1020.21,72.21,
773,11.3,40.55,1005.97,97.99,
3314,25.26,74.33,1014.79,79.56,
6278,21.62,48.78,1020.06,85.09,
4049,5.72,40.81,1025.78,92.46,
7051,24.01,65.46,1014.17,43.02,
8992,21.19,58.86,1014.19,68.96,
1488,26.88,69.51,1012.76,45.03,
3257,16,43.34,1013.89,78.39,
5996,21.45,60.84,1017.86,82.8,
3820,13.77,43.13,1016.63,62.13,
6605,13.64,43.71,1024.41,84.46,
3853,12.32,41.62,1012.16,88.37,
7604,34.76,68.94,1006.75,41.31,
5568,18.81,49.15,1020.79,67.09,
4350,19.74,45.38,1015.11,80.67,
1753,21.17,58.16,1017.16,68.11,
473,30.25,68.24,1006.58,31.9,
6291,30.38,74.16,1007.44,74.77,
7254,26.07,69.23,1013.32,54.03,
3562,18.16,43.72,1008.64,75.22,
4329,11.87,41.78,1012.97,64.79,
9348,11.06,36.71,1021.67,80.44,
8969,11.68,40.55,1022.21,85.76,
5109,27.86,63.07,1011.11,56.81,
718,12.43,41.62,1011.87,80.57,
9120,3.68,39.64,1011.31,84.05,
2405,31.28,75.08,1005.39,49.53,
5869,11.92,40.55,1016.91,100.07,
7739,27.39,69.14,1008.82,78.35,
6187,20.4,57.85,1011.14,92.47,
2831,16.9,38.58,1014.09,70.11,
9255,32.83,74.33,1011.44,50.42,
2751,9.99,43.52,1022.95,99.67,
4716,13.93,44.9,1022.15,85.93,
9410,27.47,70.72,1009.97,74.62,
7532,13.61,41.16,1020.49,75.09,
6147,18.24,59.15,1012,84.4,
6425,10.36,43.67,1012.16,77.04,
3703,22.42,59.43,1007.12,90.56,
1325,33.97,72.29,1008.98,44.32,
2535,9.74,41.01,1019.12,98.39,
7951,19.46,56.89,1014.02,84.95,
687,13.11,41.58,1020.43,74.32,
1962,17.53,50.66,1012.74,91.51,
5888,28.06,68.24,1010.27,69.72,
7280,26.24,51.43,1011.32,59.52,
5326,22.91,66.44,1011.23,63.43,
3041,29.53,64.44,1013.22,59.75,
6274,27.99,71.64,1007.79,72.67,
3930,22.89,80.25,1006.38,80.25,
4243,23.29,68.51,1013.19,77.81,
2200,24.71,61.9,1013.78,85.82,
5156,23.3,52.84,1003.97,72.16,
5002,31.15,69.59,1007.82,64.96,
2104,13.5,44.92,1023.87,87.17,
2289,13.1,40.03,1017.79,84.48,
6805,12.58,39.72,1017.85,57.74,
5514,25.04,70.47,1006.82,84.75,
4835,30.9,70.8,1008.48,67.48,
1286,19.11,60.29,1017.1,76.62,
9323,30.82,78.87,1012.06,70.69,
5478,24.43,58.2,1017.18,46.84,
8380,15.43,40.89,1010.63,73.03,
272,28.08,73.42,1012.17,62.74,
5036,23.72,58.62,1016.32,71.17,
8159,9.7,40.71,1025.63,80.34,
4701,21.75,50.12,1009.36,94.41,
4815,18.36,51.43,1010.57,90.17,
7892,23.62,45.87,1007.75,58.69,
8693,19.65,51.3,1014.81,90.23,
2973,29.29,57.19,1008.3,60.11,
7474,6.24,35.77,1019.24,70.7,
378,24.81,63.73,1009.34,83.61,
3177,15.03,42.44,1014.25,94.52,
8545,32.55,70.94,1006.75,43.15,
7835,10.32,40.35,1011.64,84.05,
3039,9.99,36.71,1023.57,83.53,
4178,5.63,39.22,1013.35,77.67,
2084,14.2,45.51,1015.36,74.85,
8151,14.6,39.31,1011.11,72.52,
8418,14.67,45.01,1014.28,67.91,
166,29.99,74.9,1003.84,64.43,
2237,12.26,39.96,1011.79,79.06,
1991,27.11,70.04,1009.76,71.25,
2809,25.42,69.71,1009.29,82.5,
6388,30.54,69.14,1007.25,70.46,
9280,31.5,74.16,1011.72,56.42,
7161,17.37,58.49,1012.2,91.14,
5835,6.93,43.13,1018.61,88.31,
3561,17.3,58.59,1015.52,87.17,
3024,19.01,58.46,1017.14,90.99,
5509,25.91,67.07,1005.66,60.12,
130,24.32,65.48,1017.55,59.02,
8593,31.01,67.69,1005.06,46.16,
2603,19.44,59.21,1018.5,88.35,
7659,25.34,65.61,1014.61,57.51,
7992,27.21,64.05,1010.08,76.69,
5879,21.99,57.5,1015.87,80.72,
3267,23.95,60.37,1004.96,79.48,
7251,17.83,43.72,1008.64,78.72,
5949,9.36,44.03,1010.3,87.2,
1073,5.79,39.61,1021.64,85.41,
3980,12.84,40.8,1026.95,69.86,
1457,18.58,64.45,1009.68,67.57,
3121,26.21,70.32,1007,78.29,
2506,9.78,40.03,1017.33,92.11,
908,28.27,66.56,1007.36,55.99,
3876,24.71,60.77,1016.67,69.7,
2822,11.45,45.01,1018.88,92.12,
8037,24.27,74.99,1007.73,82.49,
3995,11.36,38.25,1013.22,86.16,
9078,22.06,59.21,1012.84,87.06,
5183,30.24,73.9,1006.74,56.39,
8931,12.35,40.8,1027.35,72.69,
5250,19.69,57.32,1012.41,75.51,
9011,21.7,70.32,1009.12,91.3,
521,15.85,46.18,1013.14,97.8,
6207,6.13,40.64,1020.69,94.57,
2243,30.05,69.34,1008.26,61.5,
2992,28.85,71.32,1009.09,76.9,
7762,13.57,41.4,1021.27,72.55,
2095,19.15,44.34,1019.54,48.09,
9513,23.83,58.79,1009.77,78.13,
429,12.07,39.99,1009.7,93.27,
9420,31.85,73.91,1003.6,60.22,
4434,15.37,43.34,1014.84,80.37,
7978,33.01,68.67,1005.2,51.41,
3363,17.48,40.89,1011.39,62.45,
6252,20.32,39.72,1002,51.71,
6681,12.52,41.44,1016.08,68.94,
1338,26.65,66.48,1005.7,65.09,
5488,24.44,73.5,1011.49,87.39,
8861,19.77,54.42,1011.73,89.26,
1432,8.58,40.72,1022.04,87.55,
1516,14.22,42.32,1015.54,77.23,
758,13.23,52.72,1026.4,75.78,
6686,4.97,40.64,1020.91,94.28,
4972,22.91,61.86,1012.8,92.69,
7089,23.61,49.16,1002.39,65.63,
860,21.77,42.23,1013.03,67.44,
6979,18.61,63.09,1019.37,83.08,
2047,11.49,35.76,1019.08,60.04,
9389,26.8,49.3,1003.86,62.75,
8739,6.93,38.68,1017.61,61.28,
2702,23.89,70.04,1011.16,84.9,
7137,19.64,56.65,1020.79,73.88,
7453,26.45,75.6,1017.42,74.5,
220,29.35,71.58,1010.07,61.8,
8309,25.01,68.63,1013.76,43.65,
4860,14.05,40.71,1016.36,68.58,
7007,25.01,59.54,1007.91,80.93,
2078,29.63,69.71,1009.04,67.26,
8803,17.75,42.24,1016.86,61.52,
5587,27.32,73.42,1012.07,86.3,
6188,13.73,50.59,1020.44,85.54,
7308,17.78,58.95,1016.32,89.61,
2525,13.91,40.24,1017.03,85.93,
4475,31.82,71.29,1008.44,41.7,
